13/11/15,12:20,17391.2500000,17396.4300000,17371.4100000,17371.9100000,294
13/11/15,12:25,17372.0100000,17372.3100000,17358.9100000,17358.9100000,291
13/11/15,12:30,17358.8500000,17364.9300000,17357.2800000,17363.7600000,281
13/11/15,12:35,17363.4900000,17363.4900000,17344.6200000,17348.2200000,285
13/11/15,12:40,17348.1200000,17348.1200000,17333.6300000,17340.1100000,284
13/11/15,12:45,17340.1100000,17340.1100000,17325.4800000,17328.0800000,291
13/11/15,12:50,17328.0100000,17337.2300000,17325.0100000,17329.5800000,290
13/11/15,12:55,17329.5800000,17336.2300000,17329.3200000,17336.2300000,290
13/11/15,13:00,17337.1000000,17341.7800000,17333.9800000,17340.4700000,292
13/11/15,13:05,17340.8800000,17342.2800000,17310.3100000,17312.7800000,295
13/11/15,13:10,17312.7500000,17318.3600000,17310.8800000,17311.8800000,289
13/11/15,13:15,17311.6800000,17320.9300000,17304.4000000,17316.1600000,295
13/11/15,13:20,17315.9200000,17316.6600000,17303.9600000,17311.5100000,288
13/11/15,13:25,17311.5100000,17319.3300000,17311.4800000,17312.8800000,292
13/11/15,13:30,17312.8800000,17319.1300000,17311.1800000,17313.1500000,292
13/11/15,13:35,17311.5500000,17311.5500000,17282.7500000,17292.4700000,295
13/11/15,13:40,17292.8700000,17302.0300000,17291.7400000,17298.7900000,293
13/11/15,13:45,17298.5200000,17310.2400000,17297.6200000,17297.8200000,290
13/11/15,13:50,17297.6200000,17317.3300000,17296.0800000,17311.4100000,290
13/11/15,13:55,17311.3500000,17312.2500000,17297.0800000,17297.0800000,288
13/11/15,14:00,17296.8500000,17303.5300000,17293.3700000,17299.4900000,293
13/11/15,14:05,17299.2900000,17303.8600000,17285.5900000,17285.7200000,292
13/11/15,14:10,17285.9900000,17301.1600000,17279.5100000,17297.0500000,292
13/11/15,14:15,17297.0500000,17306.1000000,17293.2400000,17299.8200000,292
13/11/15,14:20,17299.7500000,17306.6400000,17296.6500000,17300.1200000,285
13/11/15,14:25,17300.1200000,17300.1200000,17285.3900000,17286.0600000,289
13/11/15,14:30,17285.7600000,17291.6000000,17280.1500000,17291.5400000,289
13/11/15,14:35,17291.5400000,17294.2800000,17276.6000000,17281.6800000,294
13/11/15,14:40,17281.5500000,17282.5200000,17271.6600000,17281.9200000,290
13/11/15,14:45,17281.9200000,17282.2500000,17255.5300000,17261.7700000,294
13/11/15,14:50,17261.8400000,17271.6900000,17244.7400000,17251.1800000,288
13/11/15,14:55,17250.7800000,17261.4000000,17248.1400000,17257.8600000,288
13/11/15,15:00,17258.0600000,17275.4300000,17257.3300000,17270.9300000,298
13/11/15,15:05,17270.4200000,17271.9900000,17260.9700000,17269.0900000,291
13/11/15,15:10,17269.6200000,17281.8500000,17267.5500000,17281.8500000,283
13/11/15,15:15,17281.9200000,17282.9500000,17253.9600000,17254.3600000,290
13/11/15,15:20,17254.2900000,17254.6900000,17239.0200000,17251.3500000,297
13/11/15,15:25,17251.3500000,17257.3000000,17240.7900000,17250.5500000,297
13/11/15,15:30,17249.1100000,17271.9300000,17247.7000000,17255.8500000,296
13/11/15,15:35,17256.1100000,17274.2000000,17255.6600000,17267.8900000,295
13/11/15,15:40,17267.6200000,17281.9800000,17250.0500000,17256.0900000,296
13/11/15,15:45,17256.0300000,17269.9200000,17251.7800000,17260.0000000,299
13/11/15,15:50,17259.8700000,17262.2700000,17249.3100000,17251.7500000,295
13/11/15,15:55,17251.4200000,17258.0000000,17238.8900000,17247.8400000,286
13/11/15,16:00,17246.0400000,17246.3100000,17245.1000000,17245.1000000,43
13/11/15,16:05,17245.1000000,17245.2400000,17245.1000000,17245.2400000,21
13/11/15,16:10,17245.2400000,17245.2400000,17245.2400000,17245.2400000,15
13/11/15,16:15,17245.2400000,17245.2400000,17245.2400000,17245.2400000,10
16/11/15,09:30,17229.9400000,17239.0900000,17210.4300000,17238.4200000,299
16/11/15,09:35,17238.6200000,17301.3200000,17238.6200000,17301.1200000,300
16/11/15,09:40,17300.3600000,17323.3400000,17292.6100000,17301.8300000,301
16/11/15,09:45,17301.0300000,17322.8400000,17298.5700000,17301.1800000,299
16/11/15,09:50,17301.3200000,17310.2400000,17287.3600000,17290.8700000,299
16/11/15,09:55,17291.0700000,17308.9400000,17282.0800000,17285.5200000,301
16/11/15,10:00,17284.9200000,17289.1000000,17265.3800000,17276.5000000,298
16/11/15,10:05,17276.4400000,17280.1200000,17263.1100000,17266.2800000,300
16/11/15,10:10,17266.2200000,17293.6700000,17264.1100000,17293.6700000,300
16/11/15,10:15,17293.9400000,17302.3600000,17285.3200000,17297.8200000,296
16/11/15,10:20,17297.7500000,17322.0400000,17286.3300000,17316.3200000,300
16/11/15,10:25,17316.6600000,17316.6600000,17295.3800000,17300.6100000,298
16/11/15,10:30,17300.5400000,17300.5400000,17285.3200000,17292.8100000,299
16/11/15,10:35,17292.2000000,17293.6700000,17279.9800000,17293.2100000,297
16/11/15,10:40,17293.2100000,17302.3500000,17287.0600000,17302.2100000,297
16/11/15,10:45,17302.1500000,17319.4600000,17302.0800000,17309.9800000,297
16/11/15,10:50,17308.0400000,17308.0400000,17282.2500000,17282.2500000,297
16/11/15,10:55,17282.3200000,17282.7200000,17267.0200000,17273.0300000,296
16/11/15,11:00,17273.1000000,17287.2900000,17266.1500000,17267.3500000,296
16/11/15,11:05,17267.7500000,17276.7400000,17263.0800000,17267.0500000,297
16/11/15,11:10,17267.0500000,17290.3700000,17260.5400000,17263.0800000,296
16/11/15,11:15,17263.2100000,17282.1500000,17262.5700000,17281.4800000,296
16/11/15,11:20,17280.7500000,17299.1500000,17278.3700000,17283.2300000,295
16/11/15,11:25,17283.2300000,17283.6900000,17261.4400000,17261.7100000,290
16/11/15,11:30,17261.5700000,17295.9500000,17261.5700000,17287.9600000,296
16/11/15,11:35,17287.8300000,17295.7100000,17286.4900000,17290.5300000,288
16/11/15,11:40,17290.8300000,17305.2000000,17289.3000000,17295.9500000,293
16/11/15,11:45,17295.9100000,17321.6300000,17293.5400000,17315.0900000,288
16/11/15,11:50,17315.0500000,17315.2200000,17304.4800000,17311.6500000,294
16/11/15,11:55,17311.5800000,17316.0200000,17302.1900000,17308.2000000,292
16/11/15,12:00,17308.2000000,17324.5100000,17303.1300000,17322.1000000,295
16/11/15,12:05,17322.0400000,17326.6100000,17316.2600000,17326.2100000,292
16/11/15,12:10,17327.5100000,17330.0900000,17304.5000000,17307.4400000,289
16/11/15,12:15,17307.5700000,17318.1300000,17304.9000000,17317.5300000,295
16/11/15,12:20,17317.9300000,17344.6200000,17317.9300000,17343.2800000,278
16/11/15,12:25,17343.4100000,17343.5100000,17336.4300000,17339.1200000,283
16/11/15,12:30,17339.0400000,17366.3000000,17338.8700000,17362.1900000,297
16/11/15,12:35,17362.5300000,17367.3600000,17356.9100000,17362.6900000,287
16/11/15,12:40,17362.1500000,17370.5100000,17358.0200000,17365.6000000,292
16/11/15,12:45,17365.4600000,17366.4000000,17347.7600000,17350.2600000,255
16/11/15,12:50,17350.1300000,17353.0000000,17336.5700000,17336.5700000,295
16/11/15,12:55,17336.5700000,17348.8600000,17334.2300000,17348.8600000,296
16/11/15,13:00,17348.9900000,17358.8500000,17347.7600000,17358.1100000,294
16/11/15,13:05,17357.9800000,17364.3600000,17351.2000000,17360.8500000,290
16/11/15,13:10,17360.7900000,17379.1200000,17360.7900000,17371.7400000,290
16/11/15,13:15,17371.7100000,17387.4800000,17367.8000000,17387.3800000,292
16/11/15,13:20,17387.3800000,17396.1500000,17387.3800000,17396.1500000,289
16/11/15,13:25,17396.4200000,17398.5700000,17380.8300000,17383.1000000,291
16/11/15,13:30,17383.1000000,17393.4900000,17382.4400000,17385.4400000,290
16/11/15,13:35,17385.5700000,17391.9200000,17384.7000000,17385.3700000,292
16/11/15,13:40,17385.5400000,17390.3500000,17383.4300000,17384.5400000,286
16/11/15,13:45,17384.4700000,17395.2300000,17383.4000000,17393.5600000,288
16/11/15,13:50,17393.4900000,17406.5500000,17390.2800000,17406.1500000,286
16/11/15,13:55,17406.0500000,17407.3900000,17399.2300000,17403.7800000,290
16/11/15,14:00,17404.7100000,17414.7700000,17404.7100000,17411.0300000,287
16/11/15,14:05,17410.8900000,17410.9600000,17397.0300000,17401.7700000,287
16/11/15,14:10,17401.8400000,17416.0000000,17395.3900000,17415.1400000,287
16/11/15,14:15,17415.1400000,17418.5400000,17408.7600000,17415.5700000,284
16/11/15,14:20,17415.6400000,17419.5800000,17414.2000000,17416.7700000,284
16/11/15,14:25,17416.6400000,17417.1100000,17410.6300000,17413.5700000,289
16/11/15,14:30,17413.5700000,17438.0200000,17413.2300000,17438.0200000,293
16/11/15,14:35,17438.3500000,17441.0900000,17432.4700000,17434.9400000,295
16/11/15,14:40,17434.9400000,17437.2800000,17427.9600000,17430.0700000,295
16/11/15,14:45,17430.0400000,17434.1100000,17418.5400000,17420.2800000,291
16/11/15,14:50,17420.6100000,17421.5400000,17406.5600000,17414.4000000,292
16/11/15,14:55,17414.4000000,17421.0100000,17412.6600000,17420.7800000,293
16/11/15,15:00,17420.7800000,17446.4700000,17420.7800000,17441.3900000,292
16/11/15,15:05,17441.2600000,17448.1100000,17440.6600000,17443.5800000,294
16/11/15,15:10,17443.5800000,17450.7700000,17442.0700000,17446.8000000,295
16/11/15,15:15,17446.8000000,17450.0800000,17444.1600000,17444.6100000,293
16/11/15,15:20,17444.6100000,17470.1200000,17444.6100000,17469.1200000,293
16/11/15,15:25,17469.3900000,17480.3800000,17466.3700000,17466.7400000,298
16/11/15,15:30,17466.7400000,17473.5300000,17464.7100000,17464.7800000,299
16/11/15,15:35,17464.7400000,17478.6900000,17463.1300000,17467.1500000,298
16/11/15,15:40,17467.2100000,17469.2900000,17450.4100000,17456.4600000,299
16/11/15,15:45,17456.4600000,17464.3400000,17449.7100000,17450.9800000,300
16/11/15,15:50,17451.0500000,17461.4700000,17447.7700000,17460.6300000,298
16/11/15,15:55,17460.8700000,17481.8100000,17457.8300000,17480.9100000,285
16/11/15,16:00,17480.5400000,17483.0100000,17480.4800000,17483.0100000,43
16/11/15,16:05,17483.0100000,17483.0100000,17483.0100000,17483.0100000,3
16/11/15,16:10,17483.0100000,17483.0100000,17483.0100000,17483.0100000,1
16/11/15,16:15,17483.0100000,17483.0100000,17483.0100000,17483.0100000,2
17/11/15,09:30,17486.9900000,17523.6400000,17486.9900000,17503.7300000,298
17/11/15,09:35,17501.5900000,17510.9400000,17476.0700000,17480.5400000,300
17/11/15,09:40,17480.3100000,17487.9600000,17466.9800000,17481.0800000,300
17/11/15,09:45,17480.6100000,17483.0100000,17462.9800000,17468.8500000,300
17/11/15,09:50,17468.9200000,17480.2800000,17453.6200000,17473.6300000,300
17/11/15,09:55,17473.9000000,17489.3800000,17468.7800000,17488.2100000,300
17/11/15,10:00,17488.2100000,17497.5100000,17464.9100000,17465.8100000,300
17/11/15,10:05,17465.8800000,17490.2300000,17464.1400000,17489.6600000,300
17/11/15,10:10,17489.6300000,17499.0500000,17480.3800000,17484.8200000,279
17/11/15,10:15,17484.8200000,17488.0600000,17472.7900000,17477.2700000,298
17/11/15,10:20,17477.3400000,17488.2900000,17470.6500000,17486.8900000,301
17/11/15,10:25,17486.6600000,17500.1500000,17475.7300000,17498.3500000,298
17/11/15,10:30,17498.3500000,17528.5100000,17496.7400000,17528.5100000,299
17/11/15,10:35,17528.8500000,17541.8600000,17525.7700000,17540.1900000,299
17/11/15,10:40,17540.1600000,17553.5000000,17532.5900000,17550.7900000,297
17/11/15,10:45,17550.7900000,17569.4700000,17550.7900000,17569.4700000,300
17/11/15,10:50,17571.5400000,17576.3500000,17563.0500000,17568.0400000,299
17/11/15,10:55,17567.9400000,17580.7900000,17566.5900000,17571.0700000,300
17/11/15,11:00,17570.8700000,17572.0700000,17562.5200000,17563.4900000,299
17/11/15,11:05,17563.6200000,17567.4600000,17552.9300000,17554.7700000,299
17/11/15,11:10,17554.4400000,17561.1500000,17552.5000000,17560.4100000,293
17/11/15,11:15,17560.2800000,17569.1300000,17559.7500000,17566.1300000,299
17/11/15,11:20,17566.0600000,17573.6800000,17565.1200000,17569.6700000,297
17/11/15,11:25,17569.8400000,17571.8100000,17559.8500000,17571.0700000,297
17/11/15,11:30,17571.0400000,17599.3300000,17568.1300000,17590.4500000,294
17/11/15,11:35,17589.6400000,17590.2500000,17574.9500000,17576.5200000,295
17/11/15,11:40,17576.5800000,17583.6000000,17576.5800000,17580.8600000,298
17/11/15,11:45,17580.9900000,17580.9900000,17568.5300000,17569.5300000,299
17/11/15,11:50,17569.4300000,17573.4100000,17567.5600000,17572.3800000,294
17/11/15,11:55,17572.5100000,17577.7500000,17571.4100000,17577.2500000,291
17/11/15,12:00,17576.9800000,17585.4000000,17576.8800000,17585.3000000,288
17/11/15,12:05,17585.3000000,17592.2200000,17578.0500000,17580.1200000,290
17/11/15,12:10,17579.6900000,17589.3100000,17579.5900000,17587.4400000,296
17/11/15,12:15,17587.1700000,17590.9500000,17583.3300000,17584.9000000,291
17/11/15,12:20,17584.8300000,17584.9700000,17556.2400000,17556.2400000,292
17/11/15,12:25,17556.2700000,17558.7400000,17553.6400000,17555.8400000,294
17/11/15,12:30,17555.7700000,17565.4300000,17553.5300000,17555.8000000,294
17/11/15,12:35,17555.8000000,17556.4400000,17536.1000000,17538.1700000,296
17/11/15,12:40,17538.1700000,17538.1700000,17522.9300000,17525.3400000,289
17/11/15,12:45,17525.2700000,17536.1000000,17522.4000000,17531.9500000,293
17/11/15,12:50,17531.9500000,17544.8800000,17531.9500000,17534.8900000,287
17/11/15,12:55,17534.6900000,17554.3700000,17534.6900000,17553.9300000,292
17/11/15,13:00,17553.8700000,17570.6700000,17547.0200000,17567.5200000,291
17/11/15,13:05,17567.7200000,17570.8700000,17557.7400000,17558.4400000,290
17/11/15,13:10,17558.4400000,17565.5600000,17558.3400000,17564.5200000,285
17/11/15,13:15,17565.1200000,17565.5300000,17535.7600000,17536.3300000,279
17/11/15,13:20,17536.2600000,17538.6000000,17525.1400000,17525.1400000,279
17/11/15,13:25,17525.1400000,17525.1400000,17502.3900000,17505.3000000,297
17/11/15,13:30,17505.1600000,17538.1700000,17502.1300000,17536.8600000,293
17/11/15,13:35,17536.7300000,17539.5400000,17524.6400000,17530.7500000,284
17/11/15,13:40,17531.0200000,17543.1800000,17522.7700000,17535.6600000,285
17/11/15,13:45,17535.5900000,17538.9000000,17530.1200000,17535.1300000,290
17/11/15,13:50,17534.9900000,17545.9200000,17531.1900000,17545.9200000,288
17/11/15,13:55,17546.1200000,17560.0400000,17545.4800000,17559.3700000,287
17/11/15,14:00,17559.1100000,17559.1100000,17548.7600000,17550.0900000,292
17/11/15,14:05,17550.1600000,17571.3400000,17545.4800000,17568.6700000,292
17/11/15,14:10,17568.5300000,17569.9000000,17562.0500000,17568.8000000,291
17/11/15,14:15,17569.0700000,17571.7100000,17549.8300000,17550.7900000,292
17/11/15,14:20,17550.8600000,17550.8600000,17531.0200000,17531.0200000,296
17/11/15,14:25,17531.0200000,17531.3900000,17504.6300000,17504.6900000,293
17/11/15,14:30,17504.6300000,17504.8300000,17489.5600000,17497.2500000,299
17/11/15,14:35,17497.2100000,17504.2600000,17490.7000000,17501.7600000,297
17/11/15,14:40,17501.8600000,17509.7700000,17469.9200000,17469.9200000,294
17/11/15,14:45,17469.7900000,17490.7500000,17463.6100000,17490.3500000,298
17/11/15,14:50,17490.6800000,17497.1500000,17473.0900000,17479.0700000,291
17/11/15,14:55,17479.5400000,17510.4100000,17478.7700000,17508.3400000,298
17/11/15,15:00,17508.5000000,17509.1400000,17475.5300000,17477.2400000,297
17/11/15,15:05,17477.3000000,17492.3300000,17475.2000000,17475.2000000,294
17/11/15,15:10,17475.4000000,17480.0800000,17451.4100000,17465.9100000,295
17/11/15,15:15,17465.6400000,17469.7900000,17456.5200000,17460.8000000,292
17/11/15,15:20,17460.6300000,17482.5100000,17457.1300000,17460.8700000,293
17/11/15,15:25,17461.3300000,17478.6700000,17456.7600000,17478.6700000,296
17/11/15,15:30,17479.3100000,17494.4400000,17465.2400000,17492.3000000,296
17/11/15,15:35,17492.1000000,17497.5500000,17479.6100000,17480.1400000,299
17/11/15,15:40,17480.0800000,17518.3900000,17480.0100000,17504.6900000,299
17/11/15,15:45,17504.9000000,17512.0100000,17479.6100000,17490.3600000,298
17/11/15,15:50,17490.3000000,17512.3800000,17489.8000000,17502.0900000,299
17/11/15,15:55,17502.1200000,17504.9000000,17484.1800000,17490.6000000,282
17/11/15,16:00,17488.5600000,17489.5000000,17488.0300000,17489.5000000,36
17/11/15,16:10,17489.5000000,17489.5000000,17489.5000000,17489.5000000,2
17/11/15,16:15,17489.5000000,17489.5000000,17489.5000000,17489.5000000,2
18/11/15,09:30,17485.4900000,17561.4500000,17485.4900000,17561.0500000,299
18/11/15,09:35,17560.9800000,17580.2200000,17559.8100000,17563.5500000,301
18/11/15,09:40,17563.7200000,17564.9200000,17548.0200000,17555.8400000,297
18/11/15,09:45,17556.1400000,17588.6400000,17556.1400000,17586.2700000,299
18/11/15,09:50,17586.5400000,17600.6000000,17586.5400000,17599.6000000,300
18/11/15,09:55,17599.6000000,17605.8100000,17584.5700000,17584.9000000,301
18/11/15,10:00,17585.4400000,17597.7600000,17581.5300000,17597.2300000,300
18/11/15,10:05,17597.2600000,17600.0000000,17593.7400000,17595.0600000,299
18/11/15,10:10,17595.1900000,17595.1900000,17575.1500000,17575.1500000,296
18/11/15,10:15,17574.4100000,17581.1100000,17568.0000000,17580.2700000,298
18/11/15,10:20,17580.3700000,17596.6600000,17579.9700000,17595.1900000,296
18/11/15,10:25,17595.2600000,17598.3000000,17567.3300000,17572.0100000,297
18/11/15,10:30,17572.0100000,17583.3000000,17569.8700000,17569.8700000,297
18/11/15,10:35,17568.8700000,17568.8700000,17559.1500000,17565.4600000,299
18/11/15,10:40,17565.5300000,17579.6700000,17563.5900000,17579.4000000,297
18/11/15,10:45,17579.8700000,17581.1300000,17574.6800000,17577.8500000,293
18/11/15,10:50,17579.5900000,17585.5700000,17571.2000000,17581.2300000,292
18/11/15,10:55,17581.0900000,17589.1100000,17575.1800000,17589.1100000,290
18/11/15,11:00,17589.3100000,17589.3100000,17565.9300000,17572.8700000,294
18/11/15,11:05,17572.8700000,17584.4300000,17567.8600000,17584.3700000,296
18/11/15,11:10,17584.4300000,17597.9300000,17576.8200000,17597.8600000,298
18/11/15,11:15,17598.0600000,17608.5500000,17596.6300000,17597.5600000,293
18/11/15,11:20,17597.5600000,17608.6500000,17595.1200000,17600.9400000,293
18/11/15,11:25,17601.0000000,17610.8200000,17594.3500000,17607.7500000,295
18/11/15,11:30,17609.6900000,17617.9400000,17609.6900000,17614.4300000,291
18/11/15,11:35,17614.2600000,17627.6200000,17614.2600000,17624.2500000,293
18/11/15,11:40,17624.3100000,17628.8300000,17618.8400000,17626.4800000,292
18/11/15,11:45,17626.8800000,17637.8800000,17626.8800000,17634.7900000,292
18/11/15,11:50,17634.7200000,17643.0600000,17629.7600000,17630.4300000,293
18/11/15,11:55,17630.5700000,17630.8300000,17619.9400000,17620.8400000,295
18/11/15,12:00,17621.0500000,17623.8200000,17615.3000000,17619.3700000,287
18/11/15,12:05,17619.1100000,17621.0800000,17612.4300000,17613.6000000,297
